scheme,dataset_name,seed,correlated_KL,architecture,attention_dim,num_attention_heads,lr,AC@1,AC@3,AC@5,AC@10,Avg@10,total_params,window_size,early_stopping,num_epochs,AMOC_Loss,mean_std_recon_loss
swatTemporalGNN_Attention_(no mean)_normal_KL24_114401_1_0.0001_2_window_1,swat,2,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.3,0.4,0.4,0.4,0.38499999999999995,2524367,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL24_120431_1_0.0001_3_window_1,swat,3,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.25,0.3,0.3,0.4,0.31999999999999995,2524367,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL24_124106_1_0.0005_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,128,2,0.0005,0.2,0.3,0.35,0.4,0.33999999999999997,2524367,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL24_130151_1_0.0005_2_window_1,swat,2,normal_KL,TemporalGNN_Attention,128,2,0.0005,0.2,0.25,0.25,0.3,0.255,2524367,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL24_132237_1_0.0005_3_window_1,swat,3,normal_KL,TemporalGNN_Attention,128,2,0.0005,0.15,0.15,0.2,0.3,0.215,2524367,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL24_135823_1_0.0001_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.1,0.2,0.3,0.35,0.27,2524367,1,0,1000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL24_142121_1_0.0001_2_window_1,swat,2,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.35,0.35,0.4,0.55,0.43,2524367,1,0,1000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL24_144226_1_0.0001_3_window_1,swat,3,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.25,0.25,0.3,0.375,0.3125,2524367,1,0,1000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL24_151111_1_5e-05_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,128,2,5e-05,0.1,0.25,0.35,0.35,0.305,2524367,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL24_153235_1_1e-05_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.2,0.25,0.3,0.45,0.3,2524367,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL24_155407_1_5e-05_2_window_1,swat,2,normal_KL,TemporalGNN_Attention,128,2,5e-05,0.3,0.35,0.35,0.35,0.34500000000000003,2524367,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL24_161430_1_1e-05_2_window_1,swat,2,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.35,0.4,0.4,0.4,0.395,2524367,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL24_163524_1_5e-05_3_window_1,swat,3,normal_KL,TemporalGNN_Attention,128,2,5e-05,0.25,0.35,0.35,0.4,0.345,2524367,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL24_165652_1_1e-05_3_window_1,swat,3,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.2,0.3,0.3,0.4,0.29,2524367,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL24_172155_1_1e-05_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.15,0.2,0.3,0.5,0.325,2524367,1,0,1000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL24_174452_1_1e-05_2_window_1,swat,2,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.3,0.35,0.5,0.5,0.43499999999999994,2524367,1,0,1000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL24_180654_1_1e-05_3_window_1,swat,3,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.15,0.3,0.35,0.35,0.31,2524367,1,0,1000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL24_195015_2_1e-05_1_window_2,swat,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.225,0.3,0.4,0.525,0.41,2524623,2,0,1000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL24_202423_2_1e-05_2_window_2,swat,2,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.35,0.375,0.4,0.5,0.42000000000000004,2524623,2,0,1000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL24_205739_2_1e-05_3_window_2,swat,3,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.2,0.3,0.325,0.325,0.30250000000000005,2524623,2,0,1000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL24_213058_3_1e-05_1_window_3,swat,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.21666666666666665,0.38333333333333336,0.4333333333333334,0.6499999999999999,0.44333333333333336,2524879,3,0,1000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL24_221441_3_1e-05_2_window_3,swat,2,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.31666666666666665,0.4,0.4833333333333334,0.5833333333333333,0.4575,2524879,3,0,1000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL24_225828_3_1e-05_3_window_3,swat,3,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.05,0.16666666666666666,0.2333333333333333,0.31666666666666665,0.22666666666666666,2524879,3,0,1000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL24_234229_4_1e-05_1_window_4,swat,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.2,0.2875,0.4,0.4375,0.35375,2525135,4,0,1000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL25_003636_4_1e-05_2_window_4,swat,2,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.35,0.36875,0.43125,0.45,0.418125,2525135,4,0,1000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL25_013051_4_1e-05_3_window_4,swat,3,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.0875,0.2625,0.3,0.35,0.27375000000000005,2525135,4,0,1000,1,1
swatdeep_mlp_(no mean)_normal_KL25_030032_2_1e-06_1_window_2,swat,1,normal_KL,deep_mlp,128,2,1e-06,0.15,0.2,0.25,0.475,0.31,57975606,2,1,5000,1,1
swatdeep_mlp_(no mean)_normal_KL25_030422_2_1e-06_2_window_2,swat,2,normal_KL,deep_mlp,128,2,1e-06,0.325,0.35,0.4,0.425,0.38999999999999996,57975606,2,1,5000,1,1
swatdeep_mlp_(no mean)_normal_KL25_040906_2_1e-06_3_window_2,swat,3,normal_KL,deep_mlp,128,2,1e-06,0.1,0.25,0.35,0.45,0.34,57975606,2,1,5000,1,1
swatdeep_mlp_(no mean)_normal_KL25_041321_3_1e-06_1_window_3,swat,1,normal_KL,deep_mlp,128,2,1e-06,0.2,0.2,0.33333333333333337,0.41666666666666663,0.3183333333333333,86963409,3,1,5000,1,1
swatdeep_mlp_(no mean)_normal_KL25_041846_3_1e-06_2_window_3,swat,2,normal_KL,deep_mlp,128,2,1e-06,0.2833333333333333,0.4833333333333334,0.4833333333333334,0.5666666666666667,0.4758333333333334,86963409,3,1,5000,1,1
swatdeep_mlp_(no mean)_normal_KL25_060913_3_1e-06_3_window_3,swat,3,normal_KL,deep_mlp,128,2,1e-06,0.1,0.25,0.4,0.45,0.3483333333333334,86963409,3,1,5000,1,1
swatdeep_mlp_(no mean)_normal_KL25_061344_4_1e-06_1_window_4,swat,1,normal_KL,deep_mlp,128,2,1e-06,0.2,0.2125,0.3875,0.4125,0.3325,115951212,4,1,5000,1,1
swatdeep_mlp_(no mean)_normal_KL25_061905_4_1e-06_2_window_4,swat,2,normal_KL,deep_mlp,128,2,1e-06,0.2875,0.4375,0.55,0.7625,0.5562500000000001,115951212,4,1,5000,1,1
swatdeep_mlp_(no mean)_normal_KL25_080809_4_1e-06_3_window_4,swat,3,normal_KL,deep_mlp,128,2,1e-06,0.1,0.2375,0.4,0.4375,0.33625000000000005,115951212,4,1,5000,1,1
msdsTemporalGNN_Attention_(no mean)_normal_KL25_081423_2_0.0005_1_window_2,msds,1,normal_KL,TemporalGNN_Attention,128,2,0.0005,0.6666666666666666,0.9841269841269841,1.0,1.0,0.9349206349206349,538091,2,0,1000,1,1
msdsTemporalGNN_Attention_(no mean)_normal_KL25_081703_2_0.0005_2_window_2,msds,2,normal_KL,TemporalGNN_Attention,128,2,0.0005,0.5,0.9682539682539683,1.0,1.0,0.9317460317460317,538091,2,0,1000,1,1
msdsTemporalGNN_Attention_(no mean)_normal_KL25_081940_2_0.0005_3_window_2,msds,3,normal_KL,TemporalGNN_Attention,128,2,0.0005,0.47619047619047616,0.7222222222222222,0.8174603174603174,1.0,0.8388888888888889,538091,2,0,1000,1,1
msdsTemporalGNN_Attention_(no mean)_normal_KL25_082220_3_0.0005_1_window_3,msds,1,normal_KL,TemporalGNN_Attention,128,2,0.0005,0.5780141843971631,0.8971631205673758,1.0,1.0,0.925531914893617,538347,3,0,1000,1,1
msdsTemporalGNN_Attention_(no mean)_normal_KL25_082538_3_0.0005_2_window_3,msds,2,normal_KL,TemporalGNN_Attention,128,2,0.0005,0.31560283687943264,0.9468085106382979,1.0,1.0,0.8882978723404256,538347,3,0,1000,1,1
msdsTemporalGNN_Attention_(no mean)_normal_KL25_082903_3_0.0005_3_window_3,msds,3,normal_KL,TemporalGNN_Attention,128,2,0.0005,0.05319148936170213,0.2730496453900709,0.5815602836879432,1.0,0.5964539007092199,538347,3,0,1000,1,1
msdsTemporalGNN_Attention_(no mean)_normal_KL25_083225_4_0.0005_1_window_4,msds,1,normal_KL,TemporalGNN_Attention,128,2,0.0005,0.17142857142857143,0.7285714285714285,1.0,1.0,0.8342857142857142,538603,4,0,1000,1,1
msdsTemporalGNN_Attention_(no mean)_normal_KL25_083623_4_0.0005_2_window_4,msds,2,normal_KL,TemporalGNN_Attention,128,2,0.0005,0.0,0.3,0.7714285714285715,1.0,0.6642857142857144,538603,4,0,1000,1,1
msdsTemporalGNN_Attention_(no mean)_normal_KL25_084013_4_0.0005_3_window_4,msds,3,normal_KL,TemporalGNN_Attention,128,2,0.0005,0.05714285714285714,0.4857142857142857,0.6857142857142857,1.0,0.6885714285714286,538603,4,0,1000,1,1
msdsdeep_mlp_(no mean)_normal_KL25_084409_2_1e-06_1_window_2,msds,1,normal_KL,deep_mlp,128,2,1e-06,0.6904761904761905,1.0,1.0,1.0,0.9380952380952381,18684600,2,1,5000,1,1
msdsdeep_mlp_(no mean)_normal_KL25_085603_2_1e-06_2_window_2,msds,2,normal_KL,deep_mlp,128,2,1e-06,0.3492063492063492,0.9365079365079365,1.0,1.0,0.9095238095238095,18684600,2,1,5000,1,1
msdsdeep_mlp_(no mean)_normal_KL25_090628_2_1e-06_3_window_2,msds,3,normal_KL,deep_mlp,128,2,1e-06,0.29365079365079366,0.9682539682539683,1.0,1.0,0.8944444444444445,18684600,2,1,5000,1,1
msdsdeep_mlp_(no mean)_normal_KL25_091604_3_1e-06_1_window_3,msds,1,normal_KL,deep_mlp,128,2,1e-06,0.5780141843971631,0.6205673758865249,0.9148936170212766,1.0,0.8535460992907801,28026900,3,1,5000,1,1
msdsdeep_mlp_(no mean)_normal_KL25_092020_3_1e-06_2_window_3,msds,2,normal_KL,deep_mlp,128,2,1e-06,0.3262411347517731,0.9361702127659575,1.0,1.0,0.9049645390070922,28026900,3,1,5000,1,1
msdsdeep_mlp_(no mean)_normal_KL25_093111_3_1e-06_3_window_3,msds,3,normal_KL,deep_mlp,128,2,1e-06,0.3049645390070922,0.9042553191489362,1.0,1.0,0.8861702127659574,28026900,3,1,5000,1,1
msdsdeep_mlp_(no mean)_normal_KL25_094213_4_1e-06_1_window_4,msds,1,normal_KL,deep_mlp,128,2,1e-06,0.5142857142857142,1.0,1.0,1.0,0.9085714285714286,37369200,4,1,5000,1,1
msdsdeep_mlp_(no mean)_normal_KL25_100443_4_1e-06_2_window_4,msds,2,normal_KL,deep_mlp,128,2,1e-06,0.4714285714285714,0.9142857142857143,1.0,1.0,0.9185714285714285,37369200,4,1,5000,1,1
msdsdeep_mlp_(no mean)_normal_KL25_101805_4_1e-06_3_window_4,msds,3,normal_KL,deep_mlp,128,2,1e-06,0.24285714285714285,0.8571428571428571,1.0,1.0,0.8642857142857142,37369200,4,1,5000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL25_121542_1_1e-05_4_window_1,swat,4,normal_KL,TemporalGNN_Attention,64,4,1e-05,0.2,0.3,0.35,0.4,0.315,1522315,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL25_124612_1_1e-05_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.15,0.2,0.2,0.35,0.23500000000000001,2197771,1,1,5000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL25_125119_1_1e-05_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.15,0.35,0.35,0.35,0.32,2197771,1,0,1000,1,1
swatTemporalGNN_Attention_(no mean)_normal_KL25_134411_1_1e-05_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,64,2,1e-05,0.1,0.275,0.425,0.525,0.39,1522315,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL25_140809_1_1e-05_2_window_1,swat,2,normal_KL,TemporalGNN_Attention,64,2,1e-05,0.25,0.25,0.325,0.375,0.3125,1522315,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL25_143423_1_1e-05_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,64,2,1e-05,0.0,0.0,0.0,0.15,0.034999999999999996,1522315,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL25_151454_1_1e-05_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,256,2,1e-05,0.2,0.25,0.3,0.4,0.295,4875787,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL25_155119_1_1e-05_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.15,0.2,0.2,0.3,0.21999999999999997,2197771,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL25_161201_1_5e-05_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,128,2,5e-05,0.1,0.25,0.25,0.35,0.26,2197771,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL25_163203_1_1e-05_2_window_1,swat,2,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.1,0.15,0.15,0.25,0.195,2197771,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL25_165203_1_5e-05_2_window_1,swat,2,normal_KL,TemporalGNN_Attention,128,2,5e-05,0.15,0.2,0.25,0.3,0.24,2197771,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL25_171139_1_1e-05_3_window_1,swat,3,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.1,0.2,0.25,0.35,0.24,2197771,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL25_173148_1_5e-05_3_window_1,swat,3,normal_KL,TemporalGNN_Attention,128,2,5e-05,0.15,0.2,0.25,0.3,0.22999999999999998,2197771,1,0,1000,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL25_184738_1_0.0001_7_window_1,Sock,7,normal_KL,TemporalGNN_Attention,64,4,0.0001,0.0,0.1,0.1,0.2,0.098,1281487,1,0,1000,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL25_185329_1_0.0001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.0,0.08,0.1,0.22,0.096,1807183,1,0,1000,0,0
Sockdeep_mlp_(no mean)_normal_KL25_185956_1_0.0001_1_window_1,Sock,1,normal_KL,deep_mlp,128,2,0.0001,0.0,0.06,0.1,0.22,0.094,13696563,1,0,1000,0,0
msdsdeep_mlp_(no mean)_normal_KL26_112043_1_1e-05_7_window_1,msds,7,normal_KL,deep_mlp,64,4,1e-05,0.009900990099009901,0.7838283828382838,0.995049504950495,1.0,0.8518151815181518,9342300,1,1,5000,0,0
msdsdeep_mlp_(no mean)_normal_KL26_112844_1_1e-05_7_window_1,msds,7,normal_KL,deep_mlp,64,4,1e-05,0.009900990099009901,0.7838283828382838,0.995049504950495,1.0,0.8518151815181518,9342300,1,1,5000,0,0
msdsdeep_mlp_(no mean)_normal_KL26_113717_1_1e-05_7_window_1,msds,7,normal_KL,deep_mlp,64,4,1e-05,0.7425742574257426,0.7772277227722773,0.995049504950495,1.0,0.9094059405940594,9342300,1,1,5000,0,0
msdsdeep_mlp_(no mean)_normal_KL26_114046_1_1e-05_7_window_1,msds,7,normal_KL,deep_mlp,64,4,1e-05,0.7425742574257426,0.7772277227722773,0.995049504950495,1.0,0.9103960396039603,9342300,1,1,5000,0,0
msdsdeep_mlp_(no mean)_normal_KL26_114954_1_1e-05_7_window_1,msds,7,normal_KL,deep_mlp,64,4,1e-05,0.7326732673267327,0.7772277227722773,0.995049504950495,1.0,0.9084158415841583,9342300,1,1,5000,0,0
msdsTemporalGNN_Attention_(no mean)_normal_KL26_120728_1_0.0001_1_window_1,msds,1,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.009900990099009901,0.9323432343234324,0.9917491749174918,1.0,0.8668316831683167,1046562,1,1,5000,0,0
msdsTemporalGNN_Attention_(no mean)_normal_KL26_121305_1_0.0001_1_window_1,msds,1,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.009900990099009901,0.9323432343234324,0.9917491749174918,1.0,0.8668316831683167,1046562,1,0,1000,0,0
msdsTemporalGNN_Attention_(no mean)_normal_KL26_121616_1_0.0001_1_window_1,msds,1,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.18811881188118812,0.8168316831683168,0.9554455445544554,1.0,0.8623762376237624,1046562,1,0,1000,0,0
msdsTemporalGNN_Attention_(no mean)_normal_KL26_124748_1_0.0005_1_window_1,msds,1,normal_KL,TemporalGNN_Attention,128,2,0.0005,0.7524752475247525,0.8135313531353136,0.9851485148514851,1.0,0.9250825082508249,1046562,1,0,1000,0,0
msdsTemporalGNN_Attention_(no mean)_normal_KL26_130251_5_0.0005_1_window_5,msds,1,normal_KL,TemporalGNN_Attention,128,2,0.0005,0.4722222222222222,0.48333333333333334,0.48333333333333334,1.0,0.6038888888888889,1049634,5,0,1000,0,0
msdsdeep_mlp_(no mean)_normal_KL26_132744_1_1e-06_7_window_1,msds,7,normal_KL,deep_mlp,128,2,1e-06,0.7722772277227723,0.9455445544554455,0.995049504950495,1.0,0.9455445544554456,9342300,1,1,5000,0,0
msdsdeep_mlp_(no mean)_normal_KL26_143340_1_1e-06_7_window_1,msds,7,normal_KL,deep_mlp,128,2,1e-06,0.7425742574257426,0.7772277227722773,0.995049504950495,1.0,0.9103960396039603,9342300,1,1,5000,0,0
msdsdeep_mlp_(no mean)_normal_KL26_144029_1_1e-06_7_window_1,msds,7,normal_KL,deep_mlp,128,2,1e-06,0.4752475247524752,0.8135313531353136,0.995049504950495,1.0,0.8968646864686469,9342300,1,1,5000,0,0, 1000000 (batchsize)
swatTemporalGNN_Attention_(no mean)_normal_KL26_154057_1_1e-05_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.1,0.2,0.2,0.4,0.23000000000000004,2197771,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL26_162420_1_1e-05_2_window_1,swat,2,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.1,0.1,0.15,0.25,0.16999999999999998,2197771,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL26_170749_1_1e-05_3_window_1,swat,3,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.1,0.2,0.2,0.3,0.205,2197771,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL26_180150_4_1e-05_1_window_4,swat,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.1375,0.1625,0.25625,0.45,0.28250000000000003,2200075,4,0,100,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL26_181334_4_0.0001_1_window_4,swat,1,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.05,0.11875,0.19375,0.4,0.23875000000000002,2200075,4,0,100,0,0,1000 batchsize
swatTemporalGNN_Attention_(no mean)_normal_KL26_182455_4_1e-05_1_window_4,swat,1,normal_KL,TemporalGNN_Attention,256,2,1e-05,0.1625,0.175,0.1875,0.4,0.2325,4878091,4,0,100,0,0,1000 batchsize
swatTemporalGNN_Attention_(no mean)_normal_KL26_183757_4_1e-05_1_window_4,swat,1,normal_KL,TemporalGNN_Attention,256,2,1e-05,0.1125,0.175,0.2,0.325,0.21750000000000003,4878091,4,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL26_190027_1_1e-05_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.0,0.06,0.08,0.32,0.118,1807183,1,0,1000,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL26_191208_10_1e-05_1_window_10,Sock,1,normal_KL,TemporalGNN_Attention,128,2,1e-05,0.0,0.036000000000000004,0.052000000000000005,0.21599999999999994,0.0764,1814095,10,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL26_191650_1_0.001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,64,2,0.001,0.0,0.06,0.08,0.34,0.14200000000000002,1281487,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL26_191851_1_0.001_2_window_1,Sock,2,normal_KL,TemporalGNN_Attention,64,2,0.001,0.02,0.06,0.1,0.3,0.132,1281487,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL26_192119_1_0.0001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,64,2,0.0001,0.0,0.06,0.1,0.32,0.14800000000000002,1281487,1,0,100,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL26_192353_1_0.0001_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,64,2,0.0001,0.15,0.225,0.225,0.375,0.2475,1522315,1,0,100,0,0
swatdeep_mlp_(no mean)_normal_KL26_193140_1_0.0001_1_window_1,swat,1,normal_KL,deep_mlp,64,2,0.0001,0.15,0.225,0.275,0.275,0.2525,28987803,1,0,100,0,0
swatdeep_mlp_(no mean)_normal_KL26_193949_1_0.0001_2_window_1,swat,2,normal_KL,deep_mlp,64,2,0.0001,0.05,0.15,0.15,0.25,0.175,28987803,1,0,100,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL26_200829_1_1e-05_4_window_1,swat,4,normal_KL,TemporalGNN_Attention,64,4,1e-05,0.05,0.1,0.15,0.3,0.16,53311,1,0,100,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL26_201950_1_0.0001_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,256,2,0.0001,0.2,0.2,0.2,0.25,0.225,53311,1,0,100,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL26_203401_1_0.0001_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,256,2,0.0001,0.15,0.2,0.25,0.375,0.25,53311,1,0,100,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL26_204440_1_0.0001_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,128,2,0.0001,0.05,0.1,0.225,0.275,0.19249999999999998,3380404,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL26_214359_1_0.0001_1_window_1,swat,1,normal_KL,TemporalGNN_Attention,256,2,0.0001,0.1,0.2,0.2,0.35,0.22999999999999998,8484404,1,0,1000,0,0
swatTemporalGNN_Attention_(no mean)_normal_KL26_225023_1_0.0001_2_window_1,swat,2,normal_KL,TemporalGNN_Attention,256,2,0.0001,0.0,0.1,0.1,0.25,0.125,8484404,1,0,1000,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_001139_1_0.001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,1,0.001,0.0,0.04,0.08,0.32,0.134,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_001333_1_0.001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,2,0.001,0.02,0.04,0.08,0.34,0.128,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_001519_1_0.001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,128,4,0.001,0.0,0.04,0.1,0.36,0.132,1764419,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_001700_1_0.001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,1,0.001,0.0,0.06,0.1,0.34,0.14200000000000002,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_001903_1_0.001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,2,0.001,0.0,0.04,0.1,0.32,0.124,3746883,1,0,100,0,0
SockTemporalGNN_Attention_(no mean)_normal_KL27_002059_1_0.001_1_window_1,Sock,1,normal_KL,TemporalGNN_Attention,256,4,0.001,0.0,0.04,0.1,0.32,0.128,3746883,1,0,100,0,0
